respondent_id,xyz_vaccine,seasonal_vaccine
48630,0.07,0.16
48631,0.1,0.52
48632,0.16,0.29
48633,0.02,0.09
48634,0.05,0.27
48635,0.06,0.52
48636,0.02,0.19
48637,0.7,0.83
48638,0.11,0.25
48639,0.02,0.16
48640,0.36,0.41
48641,0.55,0.81
48642,0.22,0.26
48643,0.52,0.73
48644,0.33,0.43
48645,0.17,0.95
48646,0.16,0.59
48647,0.01,0.02
48648,0.26,0.35
48649,0.06,0.4
48650,0.56,0.85
48651,0.19,0.34
48652,0.57,0.86
48653,0.06,0.14
48654,0.1,0.46
48655,0.02,0.08
48656,0.61,0.85
48657,0.19,0.81
48658,0.33,0.54
48659,0.13,0.51
48660,0.0,0.1
48661,0.1,0.87
48662,0.08,0.92
48663,0.39,0.75
48664,0.04,0.21
48665,0.13,0.57
48666,0.12,0.66
48667,0.06,0.13
48668,0.03,0.09
48669,0.25,0.56
48670,0.29,0.42
48671,0.19,0.54
48672,0.22,0.27
48673,0.07,0.52
48674,0.26,0.63
48675,0.08,0.21
48676,0.27,0.2
48677,0.06,0.87
48678,0.12,0.33
48679,0.66,0.85
48680,0.15,0.41
48681,0.2,0.7
48682,0.09,0.22
48683,0.13,0.53
48684,0.01,0.11
48685,0.05,0.11
48686,0.04,0.84
48687,0.64,0.97
48688,0.25,0.72
48689,0.04,0.36
48690,0.2,0.25
48691,0.19,0.91
48692,0.2,0.77
48693,0.3,0.4
48694,0.25,0.87
48695,0.12,0.38
48696,0.09,0.43
48697,0.48,0.79
48698,0.17,0.36
48699,0.32,0.78
48700,0.73,0.99
48701,0.37,0.57
48702,0.02,0.07
48703,0.47,0.61
48704,0.17,0.31
48705,0.16,0.37
48706,0.2,0.45
48707,0.07,0.12
48708,0.35,0.19
48709,0.1,0.93
48710,0.17,0.29
48711,0.11,0.6
48712,0.14,0.27
48713,0.19,0.36
48714,0.44,0.7
48715,0.14,0.25
48716,0.41,0.57
48717,0.38,0.72
48718,0.27,0.86
48719,0.36,0.66
48720,0.03,0.68
48721,0.76,0.84
48722,0.91,0.94
48723,0.06,0.14
48724,0.06,0.05
48725,0.07,0.2
48726,0.6,0.54
48727,0.07,0.23
48728,0.54,0.73
48729,0.11,0.26
48730,0.41,0.53
48731,0.13,0.18
48732,0.47,0.62
48733,0.36,0.63
48734,0.02,0.05
48735,0.45,0.59
48736,0.03,0.07
48737,0.35,0.63
48738,0.05,0.12
48739,0.23,0.77
48740,0.15,0.84
48741,0.05,0.11
48742,0.03,0.08
48743,0.04,0.13
48744,0.02,0.0
48745,0.19,0.29
48746,0.17,0.34
48747,0.04,0.25
48748,0.02,0.5
48749,0.85,0.96
48750,0.17,0.56
48751,0.06,0.87
48752,0.1,0.84
48753,0.12,0.32
48754,0.07,0.27
48755,0.37,0.59
48756,0.04,0.12
48757,0.01,0.11
48758,0.42,0.63
48759,0.15,0.28
48760,0.09,0.85
48761,0.35,0.57
48762,0.66,0.8
48763,0.62,0.91
48764,0.03,0.08
48765,0.84,0.94
48766,0.31,0.54
48767,0.11,0.29
48768,0.11,0.83
48769,0.1,0.4
48770,0.13,0.47
48771,0.05,0.62
48772,0.48,0.57
48773,0.03,0.1
48774,0.03,0.16
48775,0.44,0.76
48776,0.01,0.08
48777,0.52,0.85
48778,0.04,0.14
48779,0.08,0.9
48780,0.06,0.08
48781,0.09,0.57
48782,0.11,0.89
48783,0.02,0.03
48784,0.12,0.4
48785,0.5,0.84
48786,0.08,0.26
48787,0.1,0.14
48788,0.04,0.15
48789,0.04,0.05
48790,0.06,0.98
48791,0.25,0.66
48792,0.08,0.23
48793,0.01,0.1
48794,0.13,0.9
48795,0.55,0.76
48796,0.25,0.29
48797,0.28,0.38
48798,0.14,0.76
48799,0.0,0.13
48800,0.08,0.56
48801,0.14,0.87
48802,0.02,0.18
48803,0.08,0.07
48804,0.14,0.23
48805,0.51,0.59
48806,0.11,0.33
48807,0.15,0.67
48808,0.59,0.72
48809,0.03,0.07
48810,0.32,0.6
48811,0.28,0.74
48812,0.06,0.1
48813,0.09,0.13
48814,0.75,0.86
48815,0.29,0.44
48816,0.43,0.62
48817,0.26,0.41
48818,0.57,0.73
48819,0.16,0.94
48820,0.08,0.08
48821,0.08,0.91
48822,0.08,0.13
48823,0.53,0.75
48824,0.48,0.48
48825,0.06,0.51
48826,0.26,0.55
48827,0.13,0.14
48828,0.11,0.15
48829,0.1,0.17
48830,0.21,0.63
48831,0.47,0.84
48832,0.09,0.24
48833,0.21,0.49
48834,0.17,0.25
48835,0.05,0.36
48836,0.06,0.78
48837,0.06,0.29
48838,0.52,0.74
48839,0.25,0.57
48840,0.17,0.19
48841,0.15,0.36
48842,0.17,0.1
48843,0.31,0.37
48844,0.62,0.57
48845,0.15,0.28
48846,0.15,0.87
48847,0.12,0.52
48848,0.08,0.82
48849,0.1,0.37
48850,0.19,0.39
48851,0.33,0.48
48852,0.18,0.75
48853,0.18,0.49
48854,0.59,0.86
48855,0.19,0.23
48856,0.15,0.74
48857,0.14,0.25
48858,0.64,0.77
48859,0.18,0.63
48860,0.2,0.73
48861,0.04,0.13
48862,0.46,0.67
48863,0.5,0.75
48864,0.08,0.46
48865,0.1,0.19
48866,0.1,0.39
48867,0.07,0.19
48868,0.23,0.75
48869,0.13,0.31
48870,0.2,0.37
48871,0.05,0.35
48872,0.59,0.8
48873,0.3,0.6
48874,0.06,0.12
48875,0.08,0.16
48876,0.04,0.18
48877,0.05,0.18
48878,0.05,0.31
48879,0.6,0.81
48880,0.08,0.5
48881,0.21,0.28
48882,0.36,0.73
48883,0.43,0.73
48884,0.02,0.14
48885,0.09,0.68
48886,0.57,0.83
48887,0.25,0.55
48888,0.03,0.14
48889,0.14,0.47
48890,0.12,0.3
48891,0.1,0.21
48892,0.17,0.63
48893,0.41,0.44
48894,0.55,0.78
48895,0.09,0.38
48896,0.77,0.89
48897,0.12,0.55
48898,0.15,0.95
48899,0.03,0.24
48900,0.41,0.7
48901,0.12,0.42
48902,0.03,0.21
48903,0.32,0.71
48904,0.26,0.17
48905,0.9,0.88
48906,0.0,0.15
48907,0.58,0.82
48908,0.27,0.84
48909,0.04,0.84
48910,0.05,0.14
48911,0.24,0.95
48912,0.23,0.43
48913,0.25,0.61
48914,0.05,0.31
48915,0.22,0.49
48916,0.35,0.71
48917,0.13,0.19
48918,0.19,0.69
48919,0.12,0.5
48920,0.05,0.22
48921,0.55,0.62
48922,0.08,0.32
48923,0.06,0.08
48924,0.13,0.44
48925,0.23,0.27
48926,0.26,0.7
48927,0.29,0.48
48928,0.26,0.42
48929,0.57,0.78
48930,0.26,0.3
48931,0.03,0.18
48932,0.06,0.09
48933,0.9,0.95
48934,0.08,0.14
48935,0.08,0.27
48936,0.15,0.32
48937,0.06,0.34
48938,0.14,0.63
48939,0.29,0.52
48940,0.06,0.07
48941,0.1,0.23
48942,0.06,0.16
48943,0.15,0.85
48944,0.3,0.5
48945,0.44,0.44
48946,0.44,0.68
48947,0.39,0.8
48948,0.42,0.87
48949,0.08,0.12
48950,0.09,0.08
48951,0.07,0.09
48952,0.02,0.07
48953,0.03,0.45
48954,0.38,0.32
48955,0.25,0.42
48956,0.18,0.64
48957,0.16,0.48
48958,0.02,0.04
48959,0.03,0.1
48960,0.13,0.72
48961,0.03,0.06
48962,0.06,0.17
48963,0.05,0.94
48964,0.18,0.62
48965,0.22,0.82
48966,0.1,0.28
48967,0.65,0.77
48968,0.76,0.85
48969,0.07,0.2
48970,0.37,0.71
48971,0.04,0.8
48972,0.06,0.25
48973,0.31,0.61
48974,0.01,0.05
48975,0.28,0.77
48976,0.3,0.59
48977,0.26,0.79
48978,0.18,0.18
48979,0.17,0.29
48980,0.07,0.15
48981,0.26,0.46
48982,0.13,0.82
48983,0.09,0.84
48984,0.6,0.66
48985,0.13,0.28
48986,0.73,0.79
48987,0.07,0.15
48988,0.03,0.04
48989,0.16,0.28
48990,0.03,0.09
48991,0.15,0.36
48992,0.38,0.77
48993,0.64,0.77
48994,0.2,0.29
48995,0.18,0.85
48996,0.13,0.37
48997,0.12,0.7
48998,0.03,0.25
48999,0.15,0.51
49000,0.52,0.88
49001,0.44,0.7
49002,0.19,0.86
49003,0.02,0.05
49004,0.11,0.58
49005,0.15,0.23
49006,0.3,0.39
49007,0.07,0.07
49008,0.08,0.23
49009,0.27,0.88
49010,0.03,0.15
49011,0.1,0.29
49012,0.18,0.55
49013,0.11,0.84
49014,0.06,0.11
49015,0.3,0.49
49016,0.02,0.12
49017,0.1,0.57
49018,0.15,0.4
49019,0.5,0.81
49020,0.09,0.3
49021,0.08,0.5
49022,0.13,0.47
49023,0.14,0.32
49024,0.16,0.44
49025,0.02,0.06
49026,0.13,0.56
49027,0.43,0.64
49028,0.12,0.11
49029,0.71,0.91
49030,0.15,0.5
49031,0.67,0.7
49032,0.04,0.28
49033,0.08,0.28
49034,0.17,0.73
49035,0.26,0.29
49036,0.21,0.48
49037,0.15,0.52
49038,0.13,0.36
49039,0.38,0.61
49040,0.11,0.64
49041,0.17,0.36
49042,0.13,0.97
49043,0.03,0.1
49044,0.02,0.04
49045,0.06,0.17
49046,0.29,0.58
49047,0.76,0.7
49048,0.03,0.4
49049,0.02,0.08
49050,0.03,0.09
49051,0.06,0.22
49052,0.48,0.63
49053,0.1,0.74
49054,0.39,0.71
49055,0.13,0.19
49056,0.16,0.39
49057,0.7,0.91
49058,0.71,0.91
49059,0.04,0.18
49060,0.13,0.52
49061,0.79,0.9
49062,0.03,0.29
49063,0.77,0.75
49064,0.38,0.69
49065,0.72,0.9
49066,0.06,0.59
49067,0.16,0.85
49068,0.57,0.87
49069,0.09,0.07
49070,0.09,0.89
49071,0.83,0.94
49072,0.15,0.69
49073,0.11,0.79
49074,0.3,0.79
49075,0.16,0.45
49076,0.04,0.2
49077,0.09,0.13
49078,0.07,0.36
49079,0.01,0.15
49080,0.1,0.22
49081,0.86,0.95
49082,0.14,0.2
49083,0.07,0.85
49084,0.08,0.22
49085,0.09,0.14
49086,0.05,0.18
49087,0.32,0.37
49088,0.54,0.96
49089,0.65,0.91
49090,0.22,0.58
49091,0.42,0.7
49092,0.07,0.26
49093,0.01,0.12
49094,0.74,0.88
49095,0.17,0.56
49096,0.12,0.41
49097,0.16,0.8
49098,0.04,0.31
49099,0.16,0.7
49100,0.58,0.66
49101,0.06,0.84
49102,0.25,0.82
49103,0.08,0.1
49104,0.06,0.31
49105,0.23,0.49
49106,0.02,0.1
49107,0.18,0.68
49108,0.13,0.4
49109,0.11,0.22
49110,0.21,0.44
49111,0.08,0.25
49112,0.58,0.93
49113,0.06,0.13
49114,0.16,0.46
49115,0.04,0.2
49116,0.39,0.48
49117,0.13,0.19
49118,0.13,0.55
49119,0.37,0.56
49120,0.12,0.2
49121,0.02,0.38
49122,0.17,0.48
49123,0.47,0.57
49124,0.19,0.32
49125,0.06,0.21
49126,0.12,0.91
49127,0.05,0.69
49128,0.14,0.33
49129,0.09,0.23
49130,0.3,0.49
49131,0.6,0.78
49132,0.03,0.95
49133,0.01,0.09
49134,0.11,0.57
49135,0.03,0.1
49136,0.36,0.52
49137,0.09,0.42
49138,0.08,0.47
49139,0.05,0.08
49140,0.13,0.82
49141,0.2,0.34
49142,0.13,0.21
49143,0.13,0.09
49144,0.52,0.66
49145,0.14,0.13
49146,0.06,0.14
49147,0.05,0.15
49148,0.71,0.83
49149,0.43,0.88
49150,0.1,0.16
49151,0.11,0.54
49152,0.21,0.64
49153,0.27,0.41
49154,0.19,0.27
49155,0.22,0.62
49156,0.33,0.45
49157,0.14,0.71
49158,0.42,0.84
49159,0.24,0.41
49160,0.19,0.26
49161,0.1,0.17
49162,0.09,0.15
49163,0.08,0.19
49164,0.07,0.14
49165,0.16,0.42
49166,0.09,0.63
49167,0.05,0.25
49168,0.31,0.34
49169,0.03,0.07
49170,0.27,0.53
49171,0.67,0.88
49172,0.17,0.74
49173,0.38,0.86
49174,0.34,0.54
49175,0.19,0.79
49176,0.09,0.58
49177,0.63,0.76
49178,0.19,0.24
49179,0.52,0.86
49180,0.6,0.8
49181,0.09,0.6
49182,0.08,0.42
49183,0.18,0.78
49184,0.05,0.18
49185,0.34,0.54
49186,0.16,0.51
49187,0.02,0.09
49188,0.24,0.78
49189,0.08,0.93
49190,0.06,0.32
49191,0.14,0.88
49192,0.33,0.63
49193,0.08,0.34
49194,0.17,0.2
49195,0.24,0.56
49196,0.22,0.81
49197,0.03,0.15
49198,0.1,0.7
49199,0.05,0.08
49200,0.16,0.9
49201,0.38,0.46
49202,0.19,0.6
49203,0.66,0.94
49204,0.04,0.1
49205,0.18,0.96
49206,0.08,0.41
49207,0.76,0.9
49208,0.5,0.76
49209,0.12,0.8
49210,0.12,0.27
49211,0.27,0.39
49212,0.33,0.45
49213,0.19,0.47
49214,0.34,0.78
49215,0.29,0.69
49216,0.49,0.66
49217,0.16,0.61
49218,0.58,0.78
49219,0.12,0.62
49220,0.12,0.11
49221,0.19,0.3
49222,0.22,0.57
49223,0.28,0.45
49224,0.19,0.35
49225,0.65,0.82
49226,0.13,0.91
49227,0.3,0.46
49228,0.18,0.29
49229,0.02,0.04
49230,0.37,0.31
49231,0.8,0.87
49232,0.21,0.57
49233,0.21,0.36
49234,0.11,0.71
49235,0.18,0.76
49236,0.22,0.5
49237,0.81,0.96
49238,0.54,0.71
49239,0.31,0.92
49240,0.09,0.4
49241,0.08,0.66
49242,0.29,0.68
49243,0.24,0.21
49244,0.04,0.04
49245,0.84,0.91
49246,0.46,0.73
49247,0.54,0.69
49248,0.08,0.16
49249,0.24,0.68
49250,0.11,0.13
49251,0.15,0.16
49252,0.08,0.83
49253,0.01,0.29
49254,0.49,0.59
49255,0.05,0.85
49256,0.08,0.35
49257,0.0,0.04
49258,0.17,0.26
49259,0.1,0.09
49260,0.35,0.65
49261,0.09,0.24
49262,0.09,0.25
49263,0.02,0.11
49264,0.29,0.86
49265,0.25,0.49
49266,0.11,0.2
49267,0.39,0.62
49268,0.13,0.41
49269,0.04,0.08
49270,0.05,0.18
49271,0.42,0.9
49272,0.33,0.46
49273,0.35,0.51
49274,0.25,0.39
49275,0.17,0.98
49276,0.15,0.61
49277,0.05,0.11
49278,0.71,0.88
49279,0.25,0.45
49280,0.06,0.16
49281,0.26,0.36
49282,0.13,0.39
49283,0.09,0.62
49284,0.12,0.13
49285,0.09,0.22
49286,0.07,0.59
49287,0.67,0.82
49288,0.1,0.08
49289,0.32,0.79
49290,0.7,0.83
49291,0.22,0.54
49292,0.25,0.63
49293,0.03,0.11
49294,0.14,0.37
49295,0.3,0.26
49296,0.11,0.49
49297,0.12,0.85
49298,0.14,0.35
49299,0.12,0.4
49300,0.09,0.46
49301,0.02,0.1
49302,0.03,0.17
49303,0.31,0.74
49304,0.14,0.32
49305,0.12,0.15
49306,0.12,0.52
49307,0.13,0.33
49308,0.36,0.77
49309,0.35,0.45
49310,0.07,0.32
49311,0.05,0.62
49312,0.24,0.47
49313,0.09,0.27
49314,0.5,0.62
49315,0.03,0.11
49316,0.44,0.88
49317,0.05,0.25
49318,0.17,0.4
49319,0.08,0.1
49320,0.12,0.52
49321,0.1,0.24
49322,0.3,0.81
49323,0.58,0.86
49324,0.2,0.67
49325,0.29,0.72
49326,0.07,0.22
49327,0.11,0.33
49328,0.18,0.56
49329,0.09,0.52
49330,0.13,0.3
49331,0.13,0.12
49332,0.22,0.67
49333,0.06,0.13
49334,0.2,0.7
49335,0.1,0.4
49336,0.0,0.06
49337,0.43,0.54
49338,0.01,0.05
49339,0.19,0.45
49340,0.2,0.33
49341,0.08,0.17
49342,0.03,0.23
49343,0.11,0.26
49344,0.08,0.58
49345,0.54,0.87
49346,0.36,0.52
49347,0.11,0.23
49348,0.17,0.61
49349,0.09,0.14
49350,0.09,0.73
49351,0.1,0.14
49352,0.22,0.37
49353,0.06,0.7
49354,0.1,0.59
49355,0.08,0.39
49356,0.06,0.31
49357,0.29,0.66
49358,0.11,0.86
49359,0.19,0.24
49360,0.08,0.39
49361,0.13,0.08
49362,0.01,0.05
49363,0.13,0.41
49364,0.02,0.4
49365,0.57,0.63
49366,0.5,0.62
49367,0.1,0.76
49368,0.38,0.68
49369,0.08,0.36
49370,0.75,0.79
49371,0.39,0.52
49372,0.1,0.19
49373,0.2,0.38
49374,0.04,0.09
49375,0.19,0.33
49376,0.06,0.18
49377,0.14,0.52
49378,0.26,0.75
49379,0.04,0.13
49380,0.81,0.89
49381,0.1,0.21
49382,0.03,0.01
49383,0.53,0.88
49384,0.03,0.1
49385,0.02,0.32
49386,0.08,0.11
49387,0.05,0.13
49388,0.22,0.89
49389,0.09,0.72
49390,0.13,0.27
49391,0.04,0.16
49392,0.04,0.19
49393,0.26,0.51
49394,0.13,0.49
49395,0.18,0.44
49396,0.08,0.39
49397,0.32,0.75
49398,0.11,0.27
49399,0.11,0.22
49400,0.03,0.07
49401,0.51,0.65
49402,0.43,0.85
49403,0.68,0.94
49404,0.13,0.63
49405,0.1,0.38
49406,0.34,0.39
49407,0.06,0.36
49408,0.07,0.22
49409,0.04,0.75
49410,0.28,0.73
49411,0.14,0.72
49412,0.44,0.83
49413,0.04,0.22
49414,0.08,0.24
49415,0.14,0.29
49416,0.79,0.91
49417,0.16,0.53
49418,0.3,0.5
49419,0.55,0.82
49420,0.08,0.87
49421,0.07,0.21
49422,0.59,0.83
49423,0.15,0.18
49424,0.05,0.16
49425,0.15,0.32
49426,0.22,0.64
49427,0.08,0.48
49428,0.19,0.88
49429,0.34,0.53
49430,0.07,0.14
49431,0.18,0.63
49432,0.01,0.08
49433,0.49,0.73
49434,0.14,0.16
49435,0.14,0.77
49436,0.07,0.28
49437,0.32,0.6
49438,0.02,0.14
49439,0.29,0.31
49440,0.11,0.72
49441,0.42,0.89
49442,0.0,0.1
49443,0.03,0.14
49444,0.48,0.83
49445,0.14,0.64
49446,0.11,0.2
49447,0.59,0.77
49448,0.73,0.95
49449,0.59,0.83
49450,0.06,0.55
49451,0.14,0.94
49452,0.06,0.22
49453,0.01,0.19
49454,0.73,0.95
49455,0.02,0.42
49456,0.04,0.14
49457,0.37,0.84
49458,0.15,0.27
49459,0.13,0.81
49460,0.36,0.59
49461,0.7,0.68
49462,0.16,0.64
49463,0.47,0.66
49464,0.0,0.04
49465,0.27,0.94
49466,0.11,0.22
49467,0.11,0.79
49468,0.8,0.93
49469,0.08,0.25
49470,0.14,0.55
49471,0.25,0.89
49472,0.17,0.24
49473,0.57,0.78
49474,0.1,0.27
49475,0.27,0.56
49476,0.12,0.26
49477,0.09,0.97
49478,0.27,0.55
49479,0.43,0.65
49480,0.14,0.23
49481,0.1,0.63
49482,0.1,0.46
49483,0.14,0.43
49484,0.04,0.28
49485,0.14,0.2
49486,0.28,0.28
49487,0.09,0.18
49488,0.48,0.75
49489,0.03,0.36
49490,0.08,0.17
49491,0.14,0.35
49492,0.11,0.23
49493,0.23,0.35
49494,0.12,0.27
49495,0.44,0.59
49496,0.05,0.09
49497,0.06,0.17
49498,0.03,0.12
49499,0.1,0.45
49500,0.06,0.67
49501,0.1,0.25
49502,0.38,0.6
49503,0.18,0.36
49504,0.11,0.4
49505,0.1,0.68
49506,0.28,0.57
49507,0.06,0.41
49508,0.02,0.16
49509,0.15,0.44
49510,0.15,0.53
49511,0.18,0.41
49512,0.48,0.6
49513,0.03,0.03
49514,0.05,0.62
49515,0.18,0.5
49516,0.45,0.49
49517,0.18,0.52
49518,0.11,0.62
49519,0.24,0.79
49520,0.35,0.47
49521,0.32,0.6
49522,0.57,0.79
49523,0.11,0.56
49524,0.16,0.34
49525,0.09,0.13
49526,0.31,0.61
49527,0.11,0.9
49528,0.07,0.66
49529,0.06,0.12
49530,0.6,0.73
49531,0.17,0.67
49532,0.2,0.44
49533,0.46,0.81
49534,0.02,0.06
49535,0.02,0.07
49536,0.16,0.28
49537,0.5,0.67
49538,0.12,0.66
49539,0.31,0.35
49540,0.06,0.31
49541,0.09,0.2
49542,0.1,0.2
49543,0.21,0.21
49544,0.04,0.06
49545,0.21,0.31
49546,0.18,0.49
49547,0.08,0.42
49548,0.37,0.51
49549,0.04,0.11
49550,0.06,0.24
49551,0.39,0.68
49552,0.08,0.2
49553,0.18,0.32
49554,0.66,0.95
49555,0.12,0.57
49556,0.12,0.15
49557,0.46,0.58
49558,0.3,0.59
49559,0.04,0.15
49560,0.23,0.8
49561,0.23,0.37
49562,0.39,0.89
49563,0.42,0.87
49564,0.09,0.55
49565,0.09,0.25
49566,0.1,0.7
49567,0.26,0.63
49568,0.66,0.81
49569,0.26,0.68
49570,0.16,0.58
49571,0.04,0.06
49572,0.01,0.11
49573,0.1,0.31
49574,0.23,0.4
49575,0.28,0.83
49576,0.52,0.75
49577,0.32,0.5
49578,0.13,0.45
49579,0.09,0.09
49580,0.43,0.67
49581,0.05,0.56
49582,0.55,0.65
49583,0.35,0.71
49584,0.06,0.44
49585,0.12,0.15
49586,0.02,0.14
49587,0.66,0.83
49588,0.39,0.8
49589,0.86,0.98
49590,0.03,0.13
49591,0.51,0.63
49592,0.1,0.6
49593,0.15,0.58
49594,0.12,0.86
49595,0.15,0.56
49596,0.02,0.16
49597,0.19,0.66
49598,0.09,0.33
49599,0.09,0.41
49600,0.87,0.91
49601,0.04,0.67
49602,0.14,0.42
49603,0.1,0.16
49604,0.24,0.46
49605,0.22,0.59
49606,0.12,0.4
49607,0.08,0.7
49608,0.06,0.8
49609,0.1,0.41
49610,0.04,0.17
49611,0.13,0.7
49612,0.11,0.13
49613,0.26,0.53
49614,0.34,0.56
49615,0.27,0.55
49616,0.38,0.83
49617,0.2,0.41
49618,0.8,0.94
49619,0.2,0.9
49620,0.12,0.54
49621,0.02,0.1
49622,0.06,0.29
49623,0.32,0.72
49624,0.12,0.29
49625,0.08,0.07
49626,0.28,0.88
49627,0.1,0.26
49628,0.08,0.12
49629,0.05,0.36
49630,0.01,0.17
49631,0.34,0.44
49632,0.08,0.23
49633,0.07,0.91
49634,0.15,0.6
49635,0.7,0.87
49636,0.3,0.59
49637,0.34,0.53
49638,0.07,0.1
49639,0.1,0.22
49640,0.79,0.91
49641,0.19,0.33
49642,0.26,0.65
49643,0.12,0.28
49644,0.18,0.22
49645,0.79,0.94
49646,0.11,0.27
49647,0.25,0.68
49648,0.06,0.81
49649,0.0,0.08
49650,0.12,0.81
49651,0.03,0.06
49652,0.16,0.35
49653,0.02,0.07
49654,0.09,0.93
49655,0.08,0.42
49656,0.13,0.45
49657,0.09,0.68
49658,0.19,0.48
49659,0.45,0.69
49660,0.21,0.49
49661,0.06,0.17
49662,0.02,0.16
49663,0.21,0.63
49664,0.13,0.39
49665,0.58,0.72
49666,0.12,0.26
49667,0.09,0.87
49668,0.01,0.13
49669,0.05,0.86
49670,0.04,0.16
49671,0.27,0.9
49672,0.07,0.56
49673,0.08,0.28
49674,0.04,0.58
49675,0.16,0.47
49676,0.34,0.53
49677,0.09,0.16
49678,0.47,0.62
49679,0.14,0.08
49680,0.5,0.74
49681,0.25,0.61
49682,0.3,0.58
49683,0.6,0.83
49684,0.74,0.84
49685,0.09,0.19
49686,0.06,0.2
49687,0.47,0.74
49688,0.16,0.81
49689,0.08,0.18
49690,0.05,0.23
49691,0.17,0.43
49692,0.37,0.74
49693,0.15,0.3
49694,0.17,0.41
49695,0.2,0.34
49696,0.14,0.67
49697,0.12,0.65
49698,0.07,0.21
49699,0.28,0.34
49700,0.49,0.75
49701,0.08,0.15
49702,0.28,0.86
49703,0.04,0.36
49704,0.0,0.06
49705,0.33,0.48
49706,0.23,0.9
49707,0.15,0.71
49708,0.1,0.18
49709,0.05,0.1
49710,0.03,0.13
49711,0.26,0.76
49712,0.07,0.04
49713,0.72,0.8
49714,0.37,0.71
49715,0.13,0.19
49716,0.12,0.47
49717,0.69,0.88
49718,0.14,0.59
49719,0.47,0.81
49720,0.13,0.69
49721,0.01,0.15
49722,0.02,0.08
49723,0.18,0.22
49724,0.64,0.61
49725,0.11,0.43
49726,0.04,0.09
49727,0.36,0.75
49728,0.02,0.13
49729,0.06,0.56
49730,0.77,0.96
49731,0.02,0.07
49732,0.35,0.45
49733,0.18,0.17
49734,0.19,0.25
49735,0.11,0.59
49736,0.11,0.07
49737,0.08,0.21
49738,0.17,0.82
49739,0.09,0.18
49740,0.04,0.12
49741,0.09,0.12
49742,0.15,0.26
49743,0.32,0.63
49744,0.15,0.23
49745,0.04,0.18
49746,0.11,0.23
49747,0.14,0.78
49748,0.72,0.83
49749,0.17,0.8
49750,0.36,0.56
49751,0.2,0.38
49752,0.22,0.51
49753,0.15,0.63
49754,0.08,0.23
49755,0.03,0.19
49756,0.12,0.72
49757,0.04,0.33
49758,0.17,0.31
49759,0.53,0.88
49760,0.44,0.57
49761,0.02,0.14
49762,0.23,0.55
49763,0.32,0.63
49764,0.59,0.79
49765,0.02,0.05
49766,0.35,0.39
49767,0.1,0.27
49768,0.1,0.94
49769,0.2,0.37
49770,0.34,0.81
49771,0.8,0.93
49772,0.06,0.29
49773,0.0,0.26
49774,0.05,0.72
49775,0.09,0.37
49776,0.21,0.77
49777,0.36,0.54
49778,0.09,0.12
49779,0.4,0.87
49780,0.02,0.02
49781,0.01,0.08
49782,0.21,0.41
49783,0.11,0.48
49784,0.15,0.64
49785,0.08,0.26
49786,0.25,0.86
49787,0.09,0.49
49788,0.12,0.17
49789,0.42,0.35
49790,0.04,0.17
49791,0.78,0.85
49792,0.12,0.72
49793,0.32,0.34
49794,0.49,0.81
49795,0.04,0.26
49796,0.13,0.62
49797,0.67,0.9
49798,0.11,0.2
49799,0.34,0.51
49800,0.07,0.76
49801,0.86,0.94
49802,0.32,0.5
49803,0.26,0.35
49804,0.73,0.78
49805,0.06,0.43
49806,0.07,0.17
49807,0.12,0.28
49808,0.55,0.86
49809,0.11,0.34
49810,0.13,0.23
49811,0.28,0.38
49812,0.18,0.41
49813,0.2,0.62
49814,0.03,0.11
49815,0.1,0.43
49816,0.11,0.63
49817,0.04,0.71
49818,0.7,0.88
49819,0.45,0.69
49820,0.81,1.0
49821,0.51,0.69
49822,0.07,0.16
49823,0.21,0.52
49824,0.02,0.09
49825,0.03,0.19
49826,0.29,0.57
49827,0.66,0.81
49828,0.24,0.39
49829,0.64,0.82
49830,0.15,0.84
49831,0.62,0.7
49832,0.17,0.74
49833,0.14,0.71
49834,0.16,0.73
49835,0.03,0.08
49836,0.18,0.53
49837,0.12,0.44
49838,0.28,0.67
49839,0.36,0.5
49840,0.36,0.56
49841,0.13,0.67
49842,0.15,0.67
49843,0.1,0.78
49844,0.38,0.71
49845,0.42,0.58
49846,0.11,0.15
49847,0.2,0.84
49848,0.0,0.19
49849,0.27,0.49
49850,0.14,0.71
49851,0.04,0.13
49852,0.13,0.31
49853,0.21,0.28
49854,0.1,0.49
49855,0.7,0.9
49856,0.08,0.3
49857,0.49,0.68
49858,0.13,0.54
49859,0.41,0.72
49860,0.04,0.11
49861,0.19,0.38
49862,0.3,0.76
49863,0.13,0.57
49864,0.04,0.13
49865,0.44,0.58
49866,0.66,0.8
49867,0.17,0.32
49868,0.25,0.57
49869,0.12,0.78
49870,0.05,0.8
49871,0.16,0.39
49872,0.19,0.42
49873,0.38,0.86
49874,0.03,0.15
49875,0.05,0.13
49876,0.85,0.95
49877,0.22,0.27
49878,0.05,0.09
49879,0.03,0.11
49880,0.06,0.15
49881,0.4,0.46
49882,0.36,0.82
49883,0.08,0.97
49884,0.31,0.62
49885,0.62,0.92
49886,0.17,0.34
49887,0.69,0.69
49888,0.14,0.6
49889,0.12,0.31
49890,0.39,0.69
49891,0.26,0.22
49892,0.1,0.41
49893,0.53,0.63
49894,0.16,0.37
49895,0.14,0.82
49896,0.02,0.14
49897,0.04,0.18
49898,0.07,0.28
49899,0.3,0.48
